34246,684.32,229.91,189.99,1.2101,0.56312,34732,208.81,0.77956,0.98601,0.91896,0.90825,0.0067134,0.002818,0.82492,0.99823,1
34253,672.54,228,191.37,1.1914,0.54364,34556,208.84,0.79289,0.99123,0.95164,0.91593,0.0066565,0.0028898,0.83892,0.99953,1
34254,668.7,223.97,194.93,1.149,0.49245,34575,208.84,0.77536,0.99072,0.96262,0.93244,0.0065385,0.0030489,0.86945,0.99898,1
34259,676.4,227.54,191.87,1.1859,0.53759,34623,208.85,0.77012,0.98949,0.94097,0.91786,0.0066419,0.0029079,0.84246,0.99911,1
34276,689.63,229.56,190.41,1.2056,0.55856,34738,208.91,0.76311,0.9867,0.90568,0.91003,0.0066974,0.0028334,0.82816,0.99842,1
34291,671.51,230.66,189.62,1.2164,0.56934,34619,208.95,0.78204,0.99053,0.95563,0.90589,0.0067265,0.0027943,0.82064,0.99823,1
34313,671.84,220.93,198.1,1.1152,0.44271,34600,209.02,0.79698,0.99171,0.95528,0.94607,0.0064388,0.0031818,0.89504,0.99819,1
34321,669.53,228,191.83,1.1885,0.54047,34652,209.04,0.78747,0.99045,0.96212,0.91687,0.006643,0.0028959,0.84065,0.99915,1
34327,677.31,231.16,189.3,1.2211,0.57388,34714,209.06,0.7936,0.98885,0.94031,0.90441,0.006734,0.0027791,0.81795,0.99879,1
34333,665.69,229.21,190.87,1.2009,0.55369,34592,209.08,0.77906,0.99251,0.9736,0.91215,0.0066762,0.0028509,0.83202,0.99916,1
34337,667.78,229.81,190.63,1.2055,0.55848,34583,209.09,0.8098,0.99289,0.96761,0.90986,0.0066927,0.0028293,0.82784,0.99797,1
34349,674.86,238.23,183.72,1.2967,0.63659,34645,209.13,0.78337,0.99146,0.94775,0.87784,0.0069356,0.0025405,0.7706,0.99921,1
34390,680.24,245.01,178.97,1.369,0.68295,34759,209.25,0.79393,0.98938,0.93394,0.85404,0.0071246,0.0023381,0.72939,0.99853,1
34394,669.76,230.92,189.91,1.216,0.56894,34730,209.26,0.78168,0.99033,0.9635,0.90622,0.006714,0.0027931,0.82123,0.9986,1
34395,665.16,231.72,189.19,1.2248,0.57739,34638,209.27,0.79124,0.99298,0.97692,0.90312,0.0067369,0.0027645,0.81562,0.99896,1
34397,678.85,229.77,190.93,1.2034,0.55635,34776,209.27,0.7722,0.9891,0.93796,0.91078,0.0066801,0.0028354,0.82952,0.99828,1
34410,684.48,232.46,188.94,1.2303,0.58256,34802,209.31,0.8007,0.98874,0.92294,0.90044,0.0067555,0.0027394,0.81079,0.99753,1
34412,667.2,233.96,187.4,1.2485,0.59868,34677,209.32,0.78746,0.99236,0.97142,0.89469,0.0067988,0.0026871,0.80046,0.99934,1
34419,687.8,224.14,195.62,1.1458,0.48821,34885,209.34,0.7752,0.98664,0.9143,0.93396,0.0065122,0.0030565,0.87228,0.99949,1
34421,678.03,232.4,189.15,1.2287,0.58103,34762,209.35,0.75571,0.99019,0.94087,0.90079,0.0067518,0.0027422,0.81142,0.99698,1
34425,680.5,232.65,188.55,1.2338,0.58577,34791,209.36,0.75893,0.98948,0.93417,0.89991,0.006758,0.0027339,0.80983,0.9992,1
34428,688.18,229.73,191.38,1.2004,0.55319,34908,209.37,0.77777,0.98625,0.91352,0.91136,0.0066728,0.0028395,0.83057,0.99702,1
34441,675.68,228.7,191.92,1.1917,0.54388,34826,209.41,0.79087,0.98895,0.94798,0.91565,0.0066403,0.0028793,0.83842,0.99911,1
34443,684.51,234.61,187.57,1.2508,0.60064,34874,209.41,0.78465,0.98764,0.92375,0.89261,0.0068115,0.0026673,0.79676,0.99655,1
34447,682.91,225.09,195.33,1.1523,0.49693,34853,209.43,0.74578,0.98835,0.92818,0.93042,0.0065343,0.0030206,0.86568,0.99757,1
34461,675.77,246.73,178.16,1.3849,0.6918,34691,209.47,0.77018,0.99337,0.94827,0.84899,0.0071596,0.0022945,0.72079,0.9982,1
34469,666.83,230.16,190.99,1.2051,0.55801,34747,209.49,0.78967,0.992,0.9741,0.91021,0.0066772,0.0028272,0.82849,0.99838,1
34474,672.3,225.65,194.65,1.1593,0.50585,34774,209.51,0.79331,0.99137,0.95846,0.92847,0.0065455,0.0030005,0.86205,0.99934,1
34475,677.68,241.04,182.37,1.3217,0.6539,34878,209.51,0.77646,0.98845,0.94334,0.86919,0.0069918,0.0024616,0.75548,0.99855,1
34483,687.57,233.74,188.59,1.2394,0.59079,35051,209.54,0.74068,0.9838,0.91661,0.89644,0.0067784,0.0027002,0.80361,0.99602,1
34491,674.66,233.18,188.58,1.2365,0.58821,34829,209.56,0.78585,0.9903,0.95225,0.89869,0.0067607,0.0027203,0.80765,0.99869,1
34503,678.24,236.54,185.89,1.2725,0.61839,34885,209.6,0.74772,0.98905,0.94254,0.88607,0.0068558,0.0026069,0.78513,0.99906,1
34509,668.33,230.33,190.92,1.2064,0.5594,34776,209.61,0.78365,0.99232,0.97086,0.91006,0.0066745,0.0028241,0.82822,0.99918,1
34521,667.91,224.76,195.68,1.1486,0.4919,34830,209.65,0.7858,0.99113,0.97243,0.9328,0.0065107,0.0030406,0.87011,0.99938,1
34523,673.99,231.92,189.73,1.2223,0.57506,34878,209.66,0.78586,0.98982,0.95503,0.90402,0.0067178,0.0027676,0.81725,0.99894,1
34532,689.55,217.02,202.71,1.0706,0.35708,35057,209.68,0.76833,0.98502,0.91264,0.96619,0.0062847,0.0033784,0.93352,0.99941,1
34543,670.9,235.02,187.29,1.2548,0.60408,34826,209.72,0.76919,0.99187,0.96441,0.89235,0.0068036,0.0026611,0.79628,0.9992,1
34543,669.46,226.98,193.97,1.1701,0.51929,34827,209.72,0.78678,0.99185,0.96856,0.92397,0.0065708,0.0029541,0.85371,0.99897,1
34594,670.07,233.44,188.87,1.236,0.58774,34848,209.87,0.78143,0.99271,0.96821,0.89904,0.006748,0.0027194,0.80827,0.99903,1
34600,673.25,231.43,190.46,1.2152,0.56812,34919,209.89,0.77779,0.99086,0.95925,0.90691,0.0066889,0.0027912,0.82249,0.99944,1
34601,685.56,226.52,194.72,1.1633,0.51095,35048,209.89,0.78062,0.98725,0.92515,0.9266,0.0065466,0.002977,0.85859,0.99882,1
34622,683.38,235.93,187.05,1.2613,0.60943,35010,209.96,0.76373,0.98892,0.93161,0.88992,0.0068144,0.0026364,0.79195,0.99889,1
34623,675.21,228.19,193.5,1.1793,0.53003,34965,209.96,0.75958,0.99022,0.95432,0.92009,0.0065908,0.0029137,0.84657,0.99835,1
34626,667.85,231.89,190.47,1.2175,0.57038,34913,209.97,0.76185,0.99178,0.97558,0.90548,0.0066969,0.0027769,0.81989,0.99818,1
34629,671,233.13,189.68,1.2291,0.58138,34915,209.98,0.74582,0.99181,0.96652,0.90069,0.0067323,0.002733,0.81124,0.99706,1
34631,670.02,229.34,192.4,1.192,0.54421,34953,209.98,0.76069,0.99079,0.96939,0.91562,0.0066223,0.0028711,0.83835,0.99929,1
34635,667.64,227.06,194.42,1.1679,0.51662,34929,210,0.76401,0.99158,0.97643,0.92484,0.0065559,0.0029585,0.85533,0.99896,1
34638,677.31,234.69,188.34,1.2461,0.59665,34989,210.01,0.75788,0.98997,0.94882,0.89482,0.0067755,0.0026796,0.8007,0.99776,1
34666,681.01,225.79,195.83,1.153,0.4978,35034,210.09,0.7978,0.9895,0.93929,0.93046,0.0065134,0.0030114,0.86575,0.99823,1
34671,674.87,235.59,187.65,1.2555,0.60462,35015,210.11,0.76577,0.99018,0.9566,0.89183,0.006795,0.0026515,0.79536,0.99856,1
34676,668.42,226.45,195.19,1.1601,0.50694,34982,210.12,0.77791,0.99125,0.97529,0.9279,0.0065304,0.0029863,0.861,0.99886,1
34680,669.58,231.26,191.24,1.2093,0.56228,34941,210.13,0.77594,0.99253,0.97205,0.90864,0.0066685,0.0028039,0.82562,0.9984,1
34700,690.41,233.63,189.5,1.2329,0.58488,35154,210.19,0.74788,0.98709,0.91479,0.89969,0.0067329,0.0027211,0.80943,0.99792,1
34703,676.39,230.77,191.76,1.2034,0.55632,35025,210.2,0.77324,0.99081,0.95321,0.91088,0.0066498,0.0028238,0.8297,0.99847,1
34722,670.39,227.26,194.73,1.167,0.51553,34999,210.26,0.79038,0.99209,0.97086,0.9252,0.0065451,0.0029583,0.856,0.99898,1
34729,671.19,228.81,193.66,1.1815,0.5326,35043,210.28,0.77714,0.99104,0.96874,0.91902,0.0065885,0.0028991,0.8446,0.99791,1
34733,670.56,228.33,193.86,1.1778,0.52832,35019,210.29,0.77781,0.99183,0.97067,0.92102,0.0065738,0.0029179,0.84828,0.99909,1
34747,672.2,234.54,188.73,1.2428,0.59373,35043,210.34,0.78414,0.99155,0.96633,0.8968,0.0067499,0.0026932,0.80425,0.99949,1
34748,669.27,221.09,200.27,1.104,0.42365,35046,210.34,0.77047,0.9915,0.97486,0.95137,0.0063627,0.0032153,0.90511,0.99921,1
34750,675.6,223.2,198.53,1.1243,0.457,35091,210.35,0.80507,0.99028,0.95672,0.94241,0.006423,0.0031252,0.88814,0.99851,1
34757,686.78,231.23,191.67,1.2064,0.55936,35150,210.37,0.78641,0.98882,0.92602,0.90977,0.0066528,0.0028113,0.82768,0.9985,1
34761,687.87,229.74,192.89,1.191,0.5432,35171,210.38,0.77682,0.98834,0.92318,0.91574,0.006609,0.0028668,0.83857,0.99877,1
34766,669.48,232.18,190.99,1.2156,0.56858,35054,210.39,0.7521,0.99178,0.97476,0.90618,0.0066782,0.0027778,0.82117,0.99823,1
34771,683.11,230.59,192.19,1.1998,0.55257,35163,210.41,0.78398,0.98885,0.93637,0.91249,0.0066316,0.0028361,0.83264,0.99902,1
34772,671.95,228.05,194.34,1.1735,0.52326,35103,210.41,0.76318,0.99057,0.96776,0.92267,0.0065584,0.0029319,0.85131,0.99899,1
34774,677.73,228.52,193.96,1.1782,0.52878,35139,210.42,0.78056,0.98961,0.95138,0.92078,0.0065716,0.0029139,0.84783,0.9989,1
34787,677.35,230.86,192.65,1.1983,0.55103,35126,210.46,0.72683,0.99035,0.9528,0.91164,0.0066363,0.0028274,0.83108,0.99592,1
34792,692.19,228.03,194.34,1.1734,0.52315,35231,210.47,0.78493,0.98754,0.91251,0.92299,0.0065542,0.0029342,0.85191,0.99962,1
34794,693.54,237.49,186.99,1.27,0.61648,35187,210.48,0.7472,0.98883,0.90902,0.88626,0.0068256,0.0025976,0.78546,0.99757,1
34794,671.29,236.61,187.42,1.2624,0.61037,35052,210.48,0.78497,0.99264,0.97026,0.88955,0.0068003,0.0026266,0.79131,0.99898,1
34800,671.8,226.64,195.61,1.1586,0.505,35120,210.5,0.78463,0.99089,0.96898,0.92879,0.0065125,0.0029895,0.86264,0.99945,1
34841,675.86,231.96,191.61,1.2106,0.56358,35137,210.62,0.78908,0.99158,0.9585,0.90801,0.0066576,0.0027917,0.82449,0.9981,1
34841,670.2,223.72,198.53,1.1269,0.461,35122,210.62,0.78758,0.992,0.97474,0.94144,0.0064212,0.0031114,0.8863,0.99876,1
34847,686.63,236.43,188.06,1.2572,0.60603,35229,210.64,0.76102,0.98916,0.92881,0.89093,0.0067847,0.0026368,0.79375,0.99788,1
34850,674.29,230.43,192.75,1.1955,0.548,35119,210.65,0.7725,0.99234,0.96319,0.91414,0.0066122,0.0028482,0.83564,0.99901,1
34865,680,224.83,197.68,1.1373,0.47636,35256,210.69,0.79318,0.98891,0.94751,0.93714,0.0064484,0.003068,0.87823,0.99884,1
34878,671.54,225.41,197.15,1.1434,0.48483,35188,210.73,0.7652,0.99119,0.97189,0.93487,0.0064629,0.0030452,0.87398,0.99929,1
34878,679.27,229.3,193.95,1.1822,0.53343,35217,210.73,0.78448,0.99037,0.94989,0.91904,0.0065743,0.0028931,0.84463,0.99856,1
34879,689.97,236.19,188.4,1.2537,0.60313,35298,210.74,0.76979,0.98813,0.92068,0.89222,0.0067718,0.0026471,0.79605,0.998,1
34879,675.47,223.8,198.87,1.1254,0.45868,35258,210.74,0.79236,0.98925,0.96065,0.94162,0.0064165,0.0031116,0.88665,0.99781,1
34882,680.07,234.52,189.53,1.2374,0.58897,35219,210.74,0.79292,0.99043,0.94779,0.89861,0.0067233,0.0027042,0.80749,0.99918,1
34883,672.66,232.32,191.47,1.2134,0.56637,35182,210.75,0.79974,0.9915,0.96878,0.90713,0.00666,0.0027819,0.82289,0.99847,1
34895,677.7,225.37,197.23,1.1427,0.48385,35227,210.78,0.76303,0.99058,0.95477,0.93528,0.0064585,0.0030484,0.87475,0.99954,1
34911,677.46,235.26,189.28,1.2429,0.59386,35252,210.83,0.76252,0.99033,0.95588,0.89618,0.0067387,0.0026813,0.80314,0.99822,1
34911,670.06,232.39,191.38,1.2143,0.56732,35204,210.83,0.77107,0.99168,0.97711,0.90721,0.0066568,0.0027815,0.82304,0.99944,1
34912,676.03,230.31,193.11,1.1926,0.54491,35245,210.83,0.77438,0.99055,0.95996,0.91544,0.0065969,0.0028578,0.83802,0.99944,1
34924,816.64,258.32,181.64,1.4222,0.71103,37992,210.87,0.7121,0.91925,0.65807,0.81632,0.0073966,0.0020261,0.66638,0.94769,1
34934,687.79,230.16,193.72,1.1881,0.54,35445,210.9,0.75706,0.98558,0.92799,0.91633,0.0065884,0.0028653,0.83966,0.99761,1
34936,682.57,232.02,192.05,1.2081,0.56113,35353,210.91,0.78685,0.9882,0.9423,0.90899,0.0066414,0.0027969,0.82626,0.99823,1
34945,675.17,234.99,189.55,1.2397,0.59103,35231,210.93,0.76,0.99188,0.96331,0.89763,0.0067246,0.002693,0.80574,0.99888,1
34958,672.49,231.26,192.61,1.2007,0.55349,35254,210.97,0.79793,0.9916,0.97137,0.91227,0.0066154,0.0028264,0.83224,0.99926,1
34960,681.46,237.56,187.95,1.264,0.6116,35342,210.98,0.80349,0.98919,0.94601,0.88811,0.0067952,0.0026076,0.78873,0.99692,1
34968,673.32,238.11,187.14,1.2724,0.61831,35218,211,0.75551,0.9929,0.96926,0.88617,0.0068093,0.0025903,0.78529,0.99918,1
34968,750.39,242.82,184.33,1.3173,0.65096,35858,211,0.74337,0.97518,0.78037,0.86896,0.0069441,0.0024423,0.7551,0.99471,1
34971,673.19,235,189.69,1.2389,0.5903,35269,211.01,0.78245,0.99155,0.9697,0.89792,0.0067199,0.0026946,0.80626,0.99886,1
34980,675.2,233.01,191.34,1.2178,0.57067,35276,211.04,0.78529,0.99161,0.96419,0.90572,0.0066612,0.0027651,0.82032,0.99895,1
34995,679.69,236.99,188.13,1.2597,0.60813,35298,211.09,0.75799,0.99142,0.95191,0.89069,0.0067721,0.0026291,0.79333,0.99936,1
35022,670.7,231.84,192.6,1.2037,0.55661,35293,211.17,0.79178,0.99232,0.97836,0.91084,0.0066197,0.0028106,0.82964,0.99863,1
35031,675.65,232.07,192.54,1.2053,0.55827,35369,211.19,0.79899,0.99044,0.96432,0.91005,0.0066246,0.0028029,0.82819,0.99824,1
35042,676.65,225.61,197.9,1.1401,0.48023,35380,211.23,0.80005,0.99045,0.96177,0.93623,0.0064384,0.0030513,0.87653,0.9993,1
35049,679.4,228.96,195.08,1.1737,0.52355,35349,211.25,0.77748,0.99151,0.9542,0.92263,0.0065327,0.00292,0.85124,0.99912,1
35059,671.73,230.03,194.32,1.1838,0.53514,35314,211.28,0.77771,0.99278,0.97638,0.91847,0.0065613,0.0028803,0.8436,0.99862,1
35062,701.95,223.26,200.25,1.1149,0.44217,35579,211.29,0.77874,0.98547,0.8942,0.94636,0.0063677,0.0031505,0.89559,0.9985,1
35066,674.51,229.04,195.12,1.1738,0.52371,35356,211.3,0.78871,0.9918,0.96855,0.92255,0.0065317,0.0029185,0.85109,0.99905,1
35069,692.23,234.24,191.21,1.225,0.57759,35563,211.31,0.75268,0.98611,0.91968,0.90211,0.0066793,0.0027287,0.81381,0.99692,1
35081,677.56,234.8,190.58,1.232,0.5841,35395,211.34,0.76844,0.99113,0.96025,0.90012,0.0066929,0.0027102,0.81022,0.9982,1
35083,687.87,229.65,194.93,1.1781,0.52866,35513,211.35,0.76761,0.98789,0.93173,0.92032,0.0065459,0.0028967,0.84698,0.99782,1
35083,685.51,227.98,196.19,1.162,0.50935,35477,211.35,0.7827,0.98889,0.93815,0.92704,0.0064984,0.0029606,0.8594,0.99865,1
35085,693.75,245.93,181.86,1.3524,0.67321,35658,211.36,0.73546,0.98393,0.91607,0.8594,0.0070097,0.0023586,0.73857,0.99881,1
35087,678.15,237.29,188.49,1.2589,0.60747,35477,211.36,0.76895,0.98901,0.95875,0.89072,0.006763,0.002626,0.79338,0.99879,1
35091,688.22,225.85,197.99,1.1407,0.48117,35466,211.37,0.78025,0.98943,0.931,0.9359,0.0064362,0.003046,0.87591,0.99918,1
35091,685.85,232.5,192.63,1.207,0.56,35452,211.37,0.76237,0.98982,0.93746,0.90912,0.0066257,0.0027919,0.82651,0.99761,1
35105,687.92,232.38,192.49,1.2072,0.56017,35508,211.42,0.78272,0.98865,0.93218,0.90981,0.0066194,0.0027977,0.82775,0.99924,1
35106,688.66,231.11,193.55,1.1941,0.54647,35503,211.42,0.78743,0.98882,0.93022,0.91479,0.0065833,0.0028439,0.83684,0.99924,1
35106,680.35,234.36,191.01,1.227,0.57944,35445,211.42,0.81039,0.99044,0.95308,0.9021,0.0066759,0.0027271,0.81378,0.99849,1
35122,679.82,231.8,193.14,1.2001,0.5529,35481,211.47,0.78439,0.98988,0.955,0.9123,0.0065997,0.0028201,0.83229,0.99886,1
35123,685.23,233.22,192,1.2147,0.56767,35457,211.47,0.79191,0.99058,0.94001,0.90673,0.0066402,0.0027686,0.82215,0.99866,1
35128,669.66,228.4,195.97,1.1655,0.51367,35376,211.49,0.78553,0.99299,0.98435,0.92594,0.006502,0.0029482,0.85736,0.99926,1
35130,678.02,239.18,187.16,1.278,0.62265,35473,211.49,0.78015,0.99033,0.9603,0.88423,0.0068085,0.0025674,0.78186,0.99918,1
35131,684.17,234.52,190.92,1.2284,0.58073,35466,211.5,0.74999,0.99055,0.94313,0.90181,0.0066757,0.0027235,0.81326,0.99897,1
35134,668.88,226.27,197.96,1.143,0.48434,35360,211.5,0.79758,0.99361,0.98681,0.93476,0.0064401,0.003033,0.87377,0.99873,1
35145,681.08,243.76,183.71,1.3269,0.65731,35444,211.54,0.78281,0.99156,0.95208,0.86779,0.006936,0.0024263,0.75306,0.99926,1
35149,682.37,238.93,187.42,1.2748,0.62022,35509,211.55,0.78255,0.98986,0.94859,0.88541,0.0067976,0.0025769,0.78394,0.99938,1
35162,673.47,230.23,194.64,1.1828,0.53409,35450,211.59,0.78629,0.99188,0.9742,0.91903,0.0065477,0.0028813,0.84462,0.99904,1
35165,676.07,232.88,192.39,1.2105,0.56352,35463,211.6,0.78585,0.9916,0.9668,0.9086,0.0066226,0.0027842,0.82555,0.99933,1
35175,706.54,226.8,197.68,1.1473,0.4902,35707,211.63,0.77355,0.9851,0.88545,0.93311,0.0064477,0.0030152,0.8707,0.99895,1
35176,680.44,235.79,190.02,1.2409,0.59205,35499,211.63,0.79537,0.9909,0.95473,0.89753,0.0067032,0.0026833,0.80557,0.99959,1
35208,678.53,232.29,193.46,1.2007,0.55347,35535,211.73,0.76766,0.9908,0.96098,0.91149,0.0065975,0.0028091,0.83082,0.99754,1
35221,674.68,237.28,189.13,1.2546,0.60388,35484,211.77,0.76276,0.99259,0.97233,0.89247,0.0067369,0.0026364,0.7965,0.99928,1
35223,674.29,231.27,194.32,1.1902,0.54225,35537,211.77,0.76678,0.99116,0.97352,0.9157,0.0065659,0.0028476,0.8385,0.99795,1
35237,676.07,233.93,192.02,1.2182,0.57112,35502,211.81,0.77827,0.99254,0.96877,0.90547,0.0066387,0.0027527,0.81987,0.99879,1
35246,683.28,240.09,186.99,1.284,0.62726,35599,211.84,0.78128,0.99008,0.94868,0.88234,0.0068118,0.0025467,0.77852,0.99963,1
35247,682.57,234.99,191.24,1.2288,0.58114,35605,211.84,0.75901,0.98995,0.95068,0.9015,0.006667,0.0027163,0.8127,0.99865,1
35254,687.04,225.06,199.69,1.1271,0.46125,35676,211.87,0.76981,0.98817,0.93853,0.94136,0.0063841,0.0030924,0.88615,0.99874,1
35259,677.83,234.89,191.3,1.2279,0.58029,35577,211.88,0.75224,0.99106,0.96436,0.90204,0.0066618,0.0027207,0.81368,0.9991,1
35272,682.7,232.13,193.6,1.199,0.55176,35619,211.92,0.77992,0.99026,0.95101,0.91293,0.0065811,0.0028199,0.83344,0.99933,1
35272,682.86,230.08,195.42,1.1774,0.52782,35637,211.92,0.77509,0.98976,0.95055,0.92106,0.0065231,0.0028959,0.84836,0.99882,1
35277,676.86,238.55,188.77,1.2637,0.61139,35527,211.93,0.78756,0.99296,0.96762,0.88842,0.0067623,0.0025986,0.78928,0.99741,1
35283,681.37,223.98,200.84,1.1152,0.44266,35589,211.95,0.77908,0.9914,0.955,0.94632,0.006348,0.0031403,0.89552,0.9987,1
35287,677.95,223.62,201.1,1.112,0.43738,35627,211.96,0.78938,0.99046,0.96479,0.94787,0.0063372,0.0031556,0.89846,0.99909,1
35288,676.97,232.62,193.39,1.2029,0.55576,35608,211.97,0.79495,0.99101,0.9676,0.91121,0.0065921,0.0028034,0.83031,0.99875,1
35300,685.6,238.22,188.81,1.2617,0.60976,35640,212,0.76722,0.99046,0.94372,0.88996,0.0067484,0.0026113,0.79203,0.99929,1
35302,679.02,235.93,190.74,1.2369,0.58857,35644,212.01,0.78167,0.99041,0.96216,0.8986,0.0066833,0.002688,0.80747,0.99879,1
35304,686.41,234.62,192.05,1.2217,0.57443,35737,212.02,0.7899,0.98788,0.94161,0.90367,0.0066456,0.0027337,0.81662,0.99764,1
35313,691.23,233.16,193.12,1.2073,0.56033,35743,212.04,0.7739,0.98797,0.92875,0.90944,0.0066026,0.0027861,0.82708,0.99856,1
35316,682.91,237.78,189.24,1.2565,0.60545,35637,212.05,0.76056,0.99099,0.9516,0.89181,0.0067328,0.002627,0.79532,0.9993,1
35321,682.9,232.94,193.41,1.2044,0.55733,35670,212.07,0.76149,0.99022,0.95175,0.91037,0.0065951,0.0027943,0.82878,0.99818,1
35330,682.68,234.64,192.02,1.222,0.57473,35655,212.09,0.74687,0.99088,0.95261,0.90391,0.0066414,0.0027349,0.81706,0.99842,1
35337,677.22,228.98,196.63,1.1645,0.51244,35671,212.11,0.76527,0.99064,0.96825,0.92633,0.00648,0.0029432,0.85809,0.99926,1
35338,680.84,227.47,198.04,1.1486,0.4919,35669,212.12,0.78769,0.99072,0.958,0.93252,0.0064369,0.0030025,0.86959,0.99878,1
35339,677.91,228.87,196.96,1.162,0.50934,35667,212.12,0.76465,0.9908,0.96632,0.92681,0.0064764,0.0029477,0.85898,0.99816,1
35344,694.82,234.37,192.35,1.2184,0.57131,35807,212.14,0.76255,0.98707,0.91999,0.90514,0.006631,0.0027455,0.81928,0.99824,1
35352,684.11,231.52,194.65,1.1894,0.54141,35760,212.16,0.75538,0.98859,0.94923,0.91636,0.0065491,0.0028486,0.83972,0.99877,1
35354,687.74,235.02,191.83,1.2251,0.57772,35726,212.17,0.75436,0.98959,0.93929,0.90277,0.0066475,0.0027236,0.815,0.99848,1
35354,681.23,237.29,189.89,1.2496,0.59967,35666,212.17,0.76857,0.99125,0.95734,0.89412,0.0067118,0.0026461,0.79945,0.99901,1
35364,683.34,222.29,202.88,1.0957,0.40871,35761,212.2,0.79217,0.9889,0.95169,0.95457,0.0062859,0.0032194,0.9112,0.99839,1
35376,681.42,236.61,190.51,1.2419,0.59302,35693,212.23,0.7707,0.99112,0.95738,0.89698,0.0066883,0.0026707,0.80457,0.99924,1
35377,687.76,237.87,189.49,1.2553,0.6045,35712,212.23,0.78198,0.99062,0.93985,0.89221,0.006724,0.0026283,0.79604,0.99929,1
35384,679.66,235.76,191.33,1.2322,0.5843,35698,212.26,0.74798,0.9912,0.96258,0.90031,0.0066628,0.0027003,0.81056,0.99879,1
35402,681.51,231.01,195.35,1.1826,0.53378,35696,212.31,0.7759,0.99176,0.95783,0.91905,0.0065253,0.0028717,0.84466,0.99886,1
35403,678.41,233.99,192.88,1.2131,0.56613,35713,212.31,0.77067,0.99132,0.96663,0.90737,0.0066092,0.0027636,0.82332,0.99879,1
35408,684.21,241.92,186.69,1.2958,0.63599,35765,212.33,0.73509,0.99002,0.95045,0.87767,0.0068324,0.0025008,0.7703,0.99819,1
35410,704.7,228.55,197.43,1.1576,0.50375,35997,212.33,0.76595,0.98369,0.89604,0.92904,0.0064544,0.0029661,0.86312,0.99915,1
35412,675.13,228,197.94,1.1519,0.49629,35693,212.34,0.79592,0.99213,0.97631,0.9313,0.0064386,0.0029876,0.86732,0.99903,1
35414,680.98,237.14,190.37,1.2457,0.59629,35729,212.35,0.76475,0.99118,0.95966,0.89545,0.0066962,0.0026557,0.80183,0.99883,1
35432,681.37,233.74,193.22,1.2097,0.56274,35757,212.4,0.79065,0.99091,0.95906,0.90869,0.0065969,0.0027745,0.82572,0.99889,1
35437,685.66,228.04,198.23,1.1503,0.49428,35804,212.41,0.78155,0.98975,0.94722,0.93149,0.006435,0.0029884,0.86767,0.99813,1
35438,678.41,233.18,193.71,1.2038,0.55667,35726,212.42,0.7936,0.99194,0.96759,0.91096,0.0065799,0.0027951,0.82984,0.99893,1
35438,677.41,234.43,192.61,1.2171,0.57002,35725,212.42,0.76745,0.99197,0.97045,0.9061,0.0066152,0.0027506,0.82102,0.99926,1
35442,698.88,236.87,191,1.2401,0.59141,36046,212.43,0.72959,0.98324,0.91184,0.89683,0.0066832,0.0026669,0.8043,0.99743,1
35442,681.16,228.76,197.59,1.1577,0.50393,35791,212.43,0.79156,0.99025,0.95989,0.92863,0.0064544,0.0029608,0.86236,0.99839,1
35450,680.99,235.8,191.59,1.2308,0.58295,35744,212.45,0.77546,0.99177,0.9606,0.901,0.0066515,0.002704,0.81181,0.99914,1
35454,677.19,235.53,191.85,1.2277,0.58009,35744,212.47,0.7817,0.99189,0.97153,0.90206,0.0066433,0.0027134,0.81372,0.99898,1
35467,683.51,226.95,199.26,1.1389,0.47865,35845,212.5,0.76672,0.98945,0.95398,0.93636,0.0063988,0.0030342,0.87677,0.99859,1
35473,687.24,241.05,187.64,1.2846,0.62771,35874,212.52,0.79135,0.98882,0.94384,0.88165,0.0067953,0.0025327,0.77731,0.99854,1
35481,679.09,237.9,190.08,1.2516,0.60133,35754,212.55,0.78901,0.99236,0.96683,0.89342,0.006705,0.0026351,0.7982,0.99899,1
35499,688.49,228.52,198,1.1542,0.49928,35887,212.6,0.77165,0.98919,0.9411,0.93034,0.0064374,0.0029747,0.86552,0.99894,1
35507,682.14,239.23,189.12,1.265,0.61245,35835,212.62,0.78192,0.99085,0.9589,0.88878,0.0067376,0.0025933,0.78992,0.99925,1
35510,676.98,227.15,199.32,1.1396,0.4796,35799,212.63,0.77196,0.99193,0.97368,0.93608,0.0063968,0.0030297,0.87625,0.99859,1
35511,702,224.14,204.15,1.0979,0.41282,36641,212.64,0.75907,0.96916,0.90552,0.94867,0.0063119,0.0031535,0.89997,0.98809,1
